text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Przedmiotem transakcji było także nabycie 100% akcji domu maklerskiego DB Securities S.A., który zmienił nazwę na Santander Securities S.A. Jako pierwsza instytucja finansowa na polskim rynku przeprowadziliśmy z sukcesem pionierski projekt - równoległą integrację prawną i operacyjną, połączoną z rebrandingiem sieci placówek.",True,True,False,False,False,False,False,False,True,False,False
W efekcie do Grupy Santander Bank Polska S.A. dołączyło prawie 400 tys.,True,True,False,False,False,False,False,False,True,False,False
"Klientów, którzy od razu uzyskali dostęp do pełnej oferty Banku.",True,True,False,False,False,False,False,False,True,False,False
"Transakcja wzmocniła potencjał Grupy do rozwoju w segmencie private banking, zwiększając liczbę obsługiwanych Klientów.",True,True,False,False,False,False,False,False,True,False,False
"Według wewnętrznych szacunków Santander Bank Polska S.A. jest obecnie wiodącym bankiem dla Klientów, których płynne aktywa przekraczają 1 mln zł.",True,True,False,False,False,False,False,False,True,False,False
"Dzięki wzrostowi organicznemu, wspartemu efektami akwizycji, w 2018 roku Grupa Santander Bank Polska S.A. zanotowała wynik netto należny akcjonariuszom podmiotu dominującego w wysokości 2,4 mld zł.",True,True,False,False,False,False,False,False,True,False,False
"Dochody ogółem wyniosły 8,7 mld zł i były wyższe o 11,9 % w porównaniu z analogicznym okresem ubiegłego roku.",True,True,False,False,False,False,False,False,True,False,False
"Należności brutto od Klientów zwiększyły się o 26% r/r, a depozyty o 34% r/r.",True,False,False,False,False,False,False,False,True,False,False
"Znacząco, bo aż o 35 % wzrosły aktywa Grupy, do kwoty ponad 206 mld zł.",True,True,False,False,False,False,False,False,True,False,False
Obecnie Grupa obsługuje blisko 7 mln Klientów.,True,True,False,False,False,False,False,False,True,False,False
"Bezpieczeństwo i innowacyjność Realizując strategię „Bank Jaki Chcesz”, Grupa dąży do tego, aby nie tylko być najlepszym bankiem dla Klientów, ale też innowatorem, którego głównym celem jest wzrost satysfakcji z usług, a tym samym wzrost lojalności Klientów oraz partnerów biznesowych Grupy Santander Bank Polska S.A. Transformacja biznesowa skupia się na tworzeniu modelu biznesowego zapewniającego pozytywne doświadczenia Klientów, upraszczaniu oferty produktowej, optymalizowaniu procesów oraz budowie elastycznej strategii dystrybucji.",True,True,False,False,False,False,False,False,True,False,False
"Inwestujemy w nowe technologie, które zapewniają wygodny i intuicyjny dostęp do usług finansowych, zarówno przez szeroką sieć placówek, jak i kanały zdalne.",True,True,False,False,False,False,False,False,True,False,False
Innowacje nie mogą istnieć bez bezpieczeństwa.,True,True,True,False,False,False,False,False,True,False,True
"Nowoczesne technologie wykorzystujemy w codziennej pracy, aby chronić to, co najcenniejsze – dane i środki naszych Klientów.",True,True,False,False,False,False,False,False,True,False,False
"Rozwijamy systemy cyberbezpieczeństwa, prowadzimy projekty edukacyjne, inwestujemy w technologie, aby nasi Klienci wiedzieli, że bezpieczeństwo to teraz Grupa Santander Bank Polska.",True,True,False,False,False,False,False,False,True,False,False
"Jednym z kluczowych obszarów dla Grupy Santander Bank Polska S.A. jest rozwój rozwiązań płatnościowych, które stwarzają ogromny potencjał wzrostu satysfakcji Klientów i ich lojalności.",True,True,False,False,False,False,False,False,True,False,False
"Dlatego Grupa jako pierwsza w Polsce udostępniła Klientom wszystkie formy płatności cyfrowych - telefonem w aplikacji Santander mobile, BLIK, Apple Pay, Google Pay, Fitbit Pay i Garmin Pay.",True,True,False,False,False,False,False,False,True,False,False
"Naszym Klientom, użytkownikom flagowego Konta Jakie Chcę, których na koniec roku było ponad 1 mln, zaoferowaliśmy bezpłatne przelewy natychmiastowe w systemie Express ELIXIR lub BlueCash.",True,True,False,False,False,False,False,False,True,False,False
Inwestujemy również w rozwój płatności dla Klientów firmowych.,True,True,False,False,False,False,False,False,True,False,True
"W 2018 roku - jako pierwsi na krajowym rynku - wprowadziliśmy przelewy w standardzie SWIFT global payments innovation (SWIFT gpi), gwarantującym realizację płatności zagranicznych w czasie zbliżonym do rzeczywistego.",True,True,False,False,False,False,False,False,True,False,False
"Jednym z najbardziej spektakularnych wdrożeń płatnościowych minionego roku było uruchomienie Santander One Pay FX, czyli pierwszej usługi szybkich płatności zagranicznych dla Klientów detalicznych i firmowych, opartej na technologii blockchain.",True,True,False,False,False,False,False,False,True,False,False
"Santander - jako pierwszy bank na świecie - zaoferował rozwiązanie tego typu, które zostało uruchomione na czterech rynkach – w Hiszpanii, Wielkiej Brytanii, Brazylii oraz w Polsce.",True,True,False,False,False,False,False,False,True,False,False
W 2018 roku konsekwentnie wprowadzaliśmy także innowacje i usprawnienia w pozostałych obszarach naszej działalności.,True,True,False,False,False,False,False,False,True,False,False
"Do kluczowych inicjatyw należą: cyfryzacja i robotyzacja procesów, dalszy rozwój CRM, analiza Big Data oraz rozwój kanałów internet i mobile, a także rozwój współpracy z sektorem FinTech.",True,True,False,False,False,False,False,False,True,False,False
"Ponadto, jako pierwsi w sierpniu 2018 roku wykorzystaliśmy chatboty w procesach rekrutacji.",True,True,False,False,False,False,False,False,True,False,False
"Transformacja cyfrowa objęła swoim działaniem bankowość detaliczną, dla MŚP oraz bankowość korporacyjną.",True,True,False,False,False,False,False,False,True,False,True
"Udostępniliśmy usługę eKsięgowość, umożliwiającą prowadzenie księgowości i finansów firmy on-line z poziomu bankowości elektronicznej.",True,True,False,False,False,False,False,False,True,False,False
Międzynarodowym firmom zaoferowaliśmy Santander Cash Nexus – globalną platformę zapewniającą kompletny zestaw rozwiązań transakcyjnych dla różnych krajów poprzez bezpośrednią komunikację elektroniczną.,True,True,False,False,False,False,False,False,True,False,False
W minionym roku gruntownie przeorganizowaliśmy nasz biznes korporacyjny.,True,True,False,False,False,False,False,False,True,False,False
Wdrożyliśmy nowy model sprzedaży oraz nową strategię jakości.,True,True,False,False,False,False,False,False,True,False,False
Celem tych zmian jest przyspieszenie dalszej ekspansji rynkowej w segmencie korporacyjnym.,True,True,True,False,False,False,False,False,True,False,True
"Będzie ona kontynuacją dotychczasowej strategii akwizycji w branżach strategicznych, gdzie przychody w 2018 roku wzrosły o 16% oraz w grupie firm prowadzących działalność na rynkach zagranicznych, w której w minionym roku przychody w obszarze produktów i usług dla handlu zagranicznego wzrosły o 15% r/r.",True,True,True,False,False,False,False,False,True,False,False
Z sukcesami rok zakończyły także pozostałe spółki w polskiej rodzinie Santander.,True,True,False,False,False,False,False,False,True,False,False
"Santander Leasing S.A. sfinansował aktywa o wartości netto blisko 5,4 mld zł i osiągnął historyczne wyniki we wszystkich segmentach oraz liniach produktowych.",True,True,False,False,False,False,False,False,True,False,False
"Spółka faktoringowa, wypracowując obroty w wysokości 27,3 mld zł, zajmuje trzecie miejsce na rynku oraz pozycję lidera w zakresie finansowania dostawców.",True,True,False,False,False,False,False,False,True,False,False
"Biuro Maklerskie Santander Bank Polska zanotowało wzrost udziałów w segmencie detalicznym i instytucjonalnym w warunkach spadających obrotów rynkowych, poszerzyło ofertę dla Klientów Private Banking o produkty strukturyzowane dostępne w formie ofert Private Placement.",True,True,False,False,False,False,False,False,True,False,False
Grupa Santander Consumer Bank S.A. - jako instytucja wyspecjalizowana w zakresie „consumer finance” - jest liderem rynku w tym segmencie.,True,True,False,False,False,False,False,False,True,False,False
Transformacja Grupy Santander Bank Polska S.A. koncentruje się na doskonaleniu obsługi Klientów i udostępnianiu kompleksowych rozwiązań we wszystkich kanałach w dogodnym dla Klienta miejscu i czasie.,True,True,False,False,False,False,False,False,True,False,False
"Rosnąca liczba naszych lojalnych Klientów jest dowodem, że podążamy w dobrym kierunku.",True,True,False,False,False,False,False,False,True,False,False
"Nasza odpowiedzialność Wierzę, że rok 2019 będzie czasem rozmowy o odpowiedzialnej bankowości i odpowiedzialnym biznesie.",True,True,True,False,False,False,False,False,True,False,False
Duże grupy kapitałowe i banki obowiązują wyższe standardy i to my tę rozmowę powinniśmy rozpocząć.,True,True,True,False,False,False,False,False,True,False,False
"Jako instytucje zaufania publicznego możemy odegrać tu dużą rolę, a nasz głos powinien być słyszalny.",True,True,True,False,False,False,False,False,True,False,False
Odpowiedzialność to jeden z fundamentów działalności biznesowej Grupy Santander Bank Polska S.A. Dlatego inicjujemy oraz aktywnie angażujemy się w projekty z zakresu Społecznej Odpowiedzialności Biznesu (CSR).,True,True,False,False,False,False,False,False,True,False,False
W ubiegłym roku Santander Bank Polska S.A. został wyróżniony przez Global Compact Network Poland statuetką Rzecznika Standardu Etyki.,True,True,False,False,False,False,False,False,True,False,False
Naszą misją jest pomaganie Klientom w osiąganiu codziennych sukcesów.,True,True,False,False,False,False,False,False,True,False,False
Nie chodzi tylko o wymiar finansowy.,False,False,False,False,False,False,False,False,False,False,True
"Chcemy być wszędzie tam, gdzie widzimy potrzebę i możemy realnie wpłynąć na życie naszych interesariuszy.",True,True,False,False,False,False,False,False,True,False,False
"Dbamy, aby nasze usługi dostosować także do potrzeb osób z różnymi niepełnosprawnościami.",True,True,False,False,False,False,False,False,True,False,False
"Od lat konsekwentnie realizujemy Program Obsługa bez barier, a w minionym roku Aplikacja Santander mobile została wyróżniona przez osoby z niepełnosprawnością wzroku.",True,True,False,False,False,False,False,False,True,False,False
"Wierzymy, że wzajemne zaufanie oraz szacunek to podstawy budowania efektywnego, innowacyjnego i odpowiedzialnego biznesu.",True,True,True,False,False,False,False,False,True,False,False
"Lojalność i satysfakcja naszych interesariuszy zapewniają zrównoważony zysk, który wzmacnia wiarygodność banku wśród akcjonariuszy i umożliwia dalsze inwestowanie zarówno w rozwój produktów, usług, nowych technologii, jak i lokalnych społeczności czy ochronę środowiska naturalnego.",True,True,True,False,False,False,False,False,True,False,False
"Troszcząc się o naszych pracowników, realizujemy wiele programów globalnych i lokalnych na rzecz przywództwa i rozwoju talentów, tworzymy najlepsze środowisko pracy.",True,True,False,False,False,False,False,False,True,False,False
"Pogłębiamy zaangażowanie, dbając o potrzeby pracowników na każdym etapie życia zawodowego.",True,True,False,False,False,False,False,False,True,False,False
Za swoje działania Santander Bank Polska S.A. otrzymał nagrodę Top Employer Polska i Top Employer Europe oraz tytuł Najbardziej Pożądanego Pracodawcy na rynku usług bankowych.,True,True,False,False,False,False,False,False,True,False,False
Grupa Santander Bank Polska S.A. regularnie publikuje Raporty Odpowiedzialnego Biznesu.,True,True,False,False,False,False,False,False,True,False,False
"Pokazujemy, że odpowiedzialność biznesu jest trwale wpisana w strategię banku i stanowi ważną, integralną część naszej codziennej działalności.",True,True,False,False,False,False,False,False,True,False,False
"W 2018 roku Grupa Santander Bank Polska S.A. realizowała projekty społeczne w ramach programów: Jak Jeździsz, Santander Orchestra, Santander Universidades, Obsługa bez barier, działań Fundacji Santander oraz wolontariatu pracowniczego, w którym uczestniczyło ponad 1300 pracowników.",True,True,False,False,False,False,False,False,True,False,False
"Zobowiązanie wobec interesariuszy Korzystając z naszego dotychczasowego dorobku oraz doświadczenia i najlepszych praktyk Grupy Santander, w 2018 roku konsekwentnie realizowaliśmy strategię „Bank Jaki Chcesz”, budując lojalność i zadowolenie naszych Klientów oraz pracowników.",True,True,False,False,False,False,False,False,True,False,False
